Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
28205.0,1.0,3.0,4.0,0.0,13.0,26.0,26.6,29.8,1.0,8.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37967.0,14.0,4.0,6.0,0.0,30.0,25.7,25.3,25.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47528.0,17.0,6.0,8.0,1.0,27.0,25.2,25.4,20.5,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48514.0,19.0,0.0,9.0,0.0,11.0,25.0,25.3,27.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39697.0,16.0,1.0,7.0,0.0,11.0,24.7,23.0,20.6,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30173.0,1.0,1.0,5.0,0.0,9.0,24.0,22.2,23.2,0.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62617.0,12.0,1.0,11.0,0.0,14.0,25.7,25.5,26.4,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30708.0,8.0,2.0,5.0,0.0,31.0,24.0,22.0,17.4,1.0,20.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15955.0,11.0,4.0,1.0,0.0,13.0,26.0,26.8,28.1,1.0,7.0,1.0,49.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
53949.0,8.0,5.0,10.0,1.0,28.0,24.8,26.1,27.3,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28329.0,5.0,1.0,4.0,0.0,18.0,26.0,25.5,24.9,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36139.0,9.0,2.0,6.0,0.0,14.0,24.4,24.1,18.7,1.0,8.0,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
17890.0,10.0,4.0,2.0,0.0,24.0,19.0,19.1,26.0,1.0,8.0,0.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28524.0,8.0,2.0,4.0,0.0,26.0,26.0,25.5,24.7,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8386.0,21.0,0.0,11.0,0.0,20.0,25.0,0.0,37.5,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
55922.0,1.0,2.0,10.0,0.0,18.0,25.0,23.7,25.2,0.0,0.0,0.0,0.0,33.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5685.0,5.0,1.0,8.0,0.0,1.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9817.0,20.0,6.0,2.0,1.0,12.0,24.0,19.1,24.8,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
51931.0,5.0,0.0,9.0,0.0,4.0,25.0,25.1,23.4,1.0,7.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22638.0,21.0,4.0,3.0,0.0,24.0,25.0,26.6,34.4,1.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65843.0,12.0,2.0,12.0,0.0,13.0,26.0,26.2,29.1,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59247.0,3.0,2.0,11.0,0.0,8.0,22.4,23.7,25.3,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38164.0,19.0,3.0,6.0,0.0,8.0,26.2,26.3,25.7,1.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30083.0,7.0,4.0,5.0,0.0,5.0,24.0,22.4,23.2,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16423.0,14.0,3.0,2.0,0.0,9.0,24.0,25.0,26.7,1.0,5.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6956.0,3.0,3.0,9.0,0.0,28.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
59005.0,7.0,4.0,11.0,0.0,24.0,23.4,23.0,23.7,1.0,4.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63069.0,20.0,1.0,12.0,0.0,5.0,23.4,21.2,27.3,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19923.0,8.0,6.0,2.0,1.0,19.0,25.0,25.5,28.7,1.0,0.0,0.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32197.0,21.0,0.0,5.0,0.0,1.0,24.0,21.9,22.4,0.0,0.0,0.0,40.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
14698.0,19.0,1.0,1.0,0.0,10.0,24.0,25.1,33.7,1.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31614.0,14.0,0.0,5.0,0.0,8.0,24.0,24.8,26.5,1.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18651.0,9.0,2.0,2.0,0.0,15.0,23.0,23.0,26.1,1.0,12.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
